Test ID,Module,Test Case,Steps to Reproduce,Test Data,Expected Result,Priority,Status,Actual Result / Notes,Bug Ref,Tester,Date
EML-04,Updates (Email),Automatic email on submission (KNOWN GAP),"1) Enable notify; 2) Submit a form externally",,"No email is sent yet - server delivery not built. Do NOT log as a bug (see FEATURE-STATUS.md)",Low,Not Run,Known limitation - pending,,,
FRM-01,Forms,Create a new form,"1) Click New Form; 2) Add a title and fields; 3) Save",title=UAT Sample Form,Form is created and saved to the database,High,Not Run,,,,
FRM-02,Forms,Update an existing form,"1) Open a form; 2) Edit fields; 3) Save",,Changes persist after refresh,High,Not Run,,,,
FRM-03,Forms,Create a group,"1) Open Groups; 2) Add group; 3) Name it",name=Intake Forms,Group is created and listed,Medium,Not Run,,,,
FRM-04,Forms,Assign a form to a group,"1) Open a form; 2) Set its group; 3) Save",,Form shows under the chosen group,Medium,Not Run,,,,
FRM-05,Forms,Style a form,"1) Open a form; 2) Change colours/branding; 3) Save/Preview",,"Styling applies in builder, preview, and exported HTML",Medium,Not Run,,,,
FRM-06,Forms,Save persists to database,"1) Edit a form; 2) Save; 3) Hard refresh the page",,Form reloads from the server with all changes,High,Not Run,,,,
FRM-07,Forms,Delete a form,"1) Open a form; 2) Delete; 3) Confirm",,Form is removed from the list and database,Medium,Not Run,,,,
BLK-01,Custom Blocks,Create a custom block,"1) Open Blocks; 2) Create a new block; 3) Save",name=Address Block,Block is saved and available to reuse,High,Not Run,,,,
BLK-02,Custom Blocks,Add a block to a form,"1) Open a form; 2) Insert a custom block",,Block fields appear in the form,High,Not Run,,,,
BLK-03,Custom Blocks,Update a custom block,"1) Open a block; 2) Edit; 3) Save",,Changes are saved and reflected,Medium,Not Run,,,,
BLK-04,Custom Blocks,Delete a custom block,"1) Open a block; 2) Delete; 3) Confirm",,Block is removed,Low,Not Run,,,,
SUB-01,External Submission,Open a shared form as a patient,"1) Open the /f/<token> link in a private window",,Form loads for an external (not signed-in) user,High,Not Run,,,,
SUB-02,External Submission,Fill in and submit a form,"1) Open shared link; 2) Complete fields; 3) Submit",sample answers,Submission succeeds with a confirmation,High,Not Run,,,,
SUB-03,External Submission,Submission is saved,"1) Submit a form; 2) Check the database (or backend logs)",,A submission record is created in the database,High,Not Run,,,,
SUB-04,External Submission,View submitted responses in app (KNOWN GAP),"1) Look for a responses/inbox screen in the app",,"No viewer exists yet - responses are saved but not displayable. Do NOT log as a bug (see FEATURE-STATUS.md)",High,Not Run,Known gap - top priority to build,,,
SUB-05,External Submission,Required-field validation,"1) Open shared link; 2) Leave a required field blank; 3) Submit",,Submission is blocked with a clear message,Medium,Not Run,,,,
SUB-06,External Submission,Invalid / revoked link,"1) Open a revoked or fake token link",,A friendly error is shown; no form loads,Medium,Not Run,,,,
RPT-01,Reports,Open the report wizard,"1) Open Reports",,Report builder opens,Medium,Not Run,,,,
RPT-02,Reports,Select one or more forms,"1) Report wizard; 2) Choose form(s)",,Selected forms are added to the report,Medium,Not Run,,,,
RPT-03,Reports,Select fields to include,"1) Choose fields for each form",,Chosen fields appear in the review,Medium,Not Run,,,,
RPT-04,Reports,Generate report review,"1) Complete the wizard; 2) View review",,Report review displays the configured layout,Medium,Not Run,,,,
RPT-05,Reports,Report on real submitted data (KNOWN GAP),"1) Try to report on actual submitted answers",,"Not possible until the Responses Inbox exists. Do NOT log as a bug (see FEATURE-STATUS.md)",Medium,Not Run,Known gap - depends on SUB-04,,,
SCR-01,Scoring,Configure scoring on a form,"1) Open a form; 2) Open scoring setup; 3) Define scoring",,Scoring config is saved,High,Not Run,,,,
SCR-02,Scoring,Score calculates correctly,"1) Fill a scored form; 2) Check the score",known answers with expected total,Displayed score matches the expected total,High,Not Run,,,,
SCR-03,Scoring,Score shows in preview/form,"1) Preview a scored form; 2) Enter answers",,Live score panel updates as answers change,Medium,Not Run,,,,
WGT-01,Weightage,Assign weights to questions,"1) Open a form; 2) Set a weight on a question; 3) Save",weight=2,Weight is saved against the question,High,Not Run,,,,
WGT-02,Weightage,Weighted completion calculates,"1) Partially complete a weighted form",,Completion % reflects the question weights,Medium,Not Run,,,,
WGT-03,Weightage,Weighted score reflects weights,"1) Complete a weighted, scored form",,Higher-weighted answers count more in the total,Medium,Not Run,,,,
SYS-01,System / Auth,Sign in via SSO,"1) Go to forms.credifyfast.com; 2) Sign in",valid Credify login,User is signed in and their account shows in the menu,High,Not Run,,,,
SYS-02,System / Auth,Session persists on refresh,"1) Sign in; 2) Hard refresh",,User stays signed in; data reloads from the server,High,Not Run,,,,
SYS-03,System / Auth,Sign out,"1) Open the user menu; 2) Sign out",,User is signed out and data calls stop,Medium,Not Run,,,,
SYS-04,System / Auth,Unauthorized access blocked,"1) Open the app without signing in",,API returns 401 and the app prompts to sign in,High,Not Run,,,,
SYS-05,System / Branding,Favicon and branding load,"1) Open the site; 2) Check the browser tab icon",,Credify favicon/app icons load (no broken icon or 404),Low,Not Run,,,,
